id,label
11046,0.99352646
11047,0.99291587
11048,0.9932209
11049,0.9932575
11050,0.9935828
11051,0.9930655
11052,0.99320894
11053,0.9930148
11054,0.99313736
11055,0.992199
11056,0.9924098
11057,0.9930835
11058,0.99301827
11059,0.993211
11060,0.9933468
11061,0.9929779
11062,0.993089
11063,0.99333876
11064,0.9930449
11065,0.99334055
11066,0.993137
11067,0.9933489
11068,0.99236006
11069,0.9929724
11070,0.9932986
11071,0.99324
11072,0.9926515
11073,0.9933066
11074,0.99300754
11075,0.99299425
11076,0.9929826
11077,0.9933704
11078,0.9929367
11079,0.99296194
11080,0.9931069
11081,0.9932649
11082,0.9932225
11083,0.9934076
11084,0.9923436
11085,0.99329984
11086,0.9933229
11087,0.99345905
11088,0.9932301
11089,0.9928605
11090,0.99317485
11091,0.9933676
11092,0.9932996
11093,0.9933768
11094,0.9931213
11095,0.99304456
11096,0.993367
11097,0.9926925
11098,0.9935128
11099,0.9931458
11100,0.9934847
11101,0.99355423
11102,0.9924534
11103,0.993313
11104,0.9933688
11105,0.9928524
11106,0.99329305
11107,0.9932585
11108,0.9931179
11109,0.9930999
11110,0.99343985
11111,0.9931378
11112,0.99302316
11113,0.99328244
11114,0.993214
11115,0.9931433
11116,0.9930473
11117,0.9935354
11118,0.993295
11119,0.99261236
11120,0.9927868
11121,0.9928196
11122,0.9930848
11123,0.9932603
11124,0.9927884
11125,0.9934383
11126,0.9933036
11127,0.9933137
11128,0.99297214
11129,0.9927248
11130,0.9931752
11131,0.99324363
11132,0.992886
11133,0.9931376
11134,0.99317133
11135,0.99326175
11136,0.9933503
11137,0.9930133
11138,0.99316376
11139,0.993522
11140,0.9930849
11141,0.99348783
11142,0.9938387
11143,0.99328595
11144,0.9929328
11145,0.99364763
11146,0.99279857
11147,0.99340594
11148,0.99328125
11149,0.9934557
11150,0.9933924
11151,0.9931764
11152,0.99315566
11153,0.99307585
11154,0.99326116
11155,0.99267757
11156,0.9929569
11157,0.99277216
11158,0.99264413
11159,0.99307066
11160,0.9927193
11161,0.99338174
11162,0.9929872
11163,0.9932768
11164,0.99302673
11165,0.99313366
11166,0.9929656
11167,0.9934149
11168,0.9934278
11169,0.99257505
11170,0.9935182
11171,0.9926905
11172,0.9929471
11173,0.99267805
11174,0.99326587
11175,0.99325657
11176,0.9931781
11177,0.9933375
11178,0.9931879
11179,0.9928196
11180,0.9932447
11181,0.9927617
11182,0.9930962
11183,0.9930051
11184,0.99298954
11185,0.99304754
11186,0.993056
11187,0.9936708
11188,0.9932568
11189,0.9930789
11190,0.99254626
11191,0.99304986
11192,0.99297017
11193,0.9928571
11194,0.992656
11195,0.9933924
11196,0.99307114
11197,0.99296933
11198,0.9932805
11199,0.992664
11200,0.9932852
11201,0.99332136
11202,0.99305916
11203,0.99325126
11204,0.9932673
11205,0.99309397
11206,0.9932448
11207,0.99325836
11208,0.99277073
11209,0.99353117
11210,0.9932852
11211,0.99322355
11212,0.99332
11213,0.9928779
11214,0.9927371
11215,0.99272114
11216,0.9931913
11217,0.993343
11218,0.9931671
11219,0.99265313
11220,0.9933031
11221,0.99322623
11222,0.9931746
11223,0.99305165
11224,0.9930012
11225,0.9928437
11226,0.993101
11227,0.9932069
11228,0.9934263
11229,0.9931236
11230,0.99308926
11231,0.9932991
11232,0.99217296
11233,0.9929261
11234,0.9928376
11235,0.99343807
11236,0.99341774
11237,0.9930958
11238,0.9932596
11239,0.9931257
11240,0.99305254
11241,0.9929612
11242,0.99306536
11243,0.9928042
11244,0.9932806
11245,0.99302167
11246,0.9929605
11247,0.9935814
11248,0.9933981
11249,0.9933915
11250,0.9931385
11251,0.9932255
11252,0.9933373
11253,0.9933209
11254,0.9932231
11255,0.9936713
11256,0.99321353
11257,0.99334186
11258,0.9932421
11259,0.993001
11260,0.99255496
11261,0.99283093
11262,0.9931954
11263,0.993236
11264,0.9933236
11265,0.99328
11266,0.9929541
11267,0.99296594
11268,0.9932961
11269,0.99336725
11270,0.9932649
11271,0.9931892
11272,0.99292856
11273,0.99347913
11274,0.9933648
11275,0.9931479
11276,0.99288356
11277,0.9934942
11278,0.9929426
11279,0.9931038
11280,0.9933478
11281,0.9932448
11282,0.99332494
11283,0.9932836
11284,0.9931132
11285,0.99305093
11286,0.99303436
11287,0.9934209
11288,0.99324
11289,0.99325997
11290,0.99366015
11291,0.9927753
11292,0.9925547
11293,0.9934263
11294,0.9930627
11295,0.99318755
11296,0.9931075
11297,0.9932979
11298,0.9932545
11299,0.99261487
11300,0.9928848
11301,0.99301034
11302,0.99330467
11303,0.99301165
11304,0.99379915
11305,0.9931432
11306,0.993193
11307,0.9933128
11308,0.9931456
11309,0.99325293
11310,0.9933008
11311,0.9928034
11312,0.993061
11313,0.9928497
11314,0.9934181
11315,0.9922747
11316,0.99320835
11317,0.99271494
11318,0.99248236
11319,0.99296814
11320,0.9928818
11321,0.9929356
11322,0.9930628
11323,0.99242425
11324,0.99327374
11325,0.993432
11326,0.9930737
11327,0.99305177
11328,0.9926703
11329,0.9930865
11330,0.9932233
11331,0.99305093
11332,0.99338704
11333,0.9931913
11334,0.9934534
11335,0.9932991
11336,0.99322975
11337,0.99319965
11338,0.99254394
11339,0.9928559
11340,0.99347746
11341,0.99327
11342,0.99292564
11343,0.9929327
11344,0.99269414
11345,0.99322826
11346,0.99349123
11347,0.9932347
11348,0.9931819
11349,0.9930621
11350,0.99357224
11351,0.99278694
11352,0.99347746
11353,0.99283135
11354,0.99254674
11355,0.99329174
11356,0.9931375
11357,0.99278015
11358,0.99344313
11359,0.99234843
11360,0.9932099
11361,0.9931768
11362,0.9931726
11363,0.993335
11364,0.99317414
11365,0.99316967
11366,0.9933303
11367,0.99276817
11368,0.9930369
11369,0.9932361
11370,0.9928625
11371,0.9929207
11372,0.99315554
11373,0.9929463
11374,0.9927055
11375,0.992964
11376,0.9921819
11377,0.9930922
11378,0.99299604
11379,0.9927966
11380,0.99317944
11381,0.99327964
11382,0.9932407
11383,0.9934975
11384,0.9932535
11385,0.99336064
11386,0.9935967
11387,0.99325
11388,0.99311393
11389,0.9931716
11390,0.99326867
11391,0.9932596
11392,0.9936771
11393,0.9929785
11394,0.99306446
11395,0.9929899
11396,0.99369216
11397,0.99343044
11398,0.99306256
11399,0.99345475
11400,0.992665
11401,0.9931271
11402,0.99316543
11403,0.99302167
11404,0.992455
11405,0.99317616
11406,0.99328965
11407,0.9927885
11408,0.99323833
11409,0.99283904
11410,0.9933844
11411,0.9931191
11412,0.9929068
11413,0.99344057
11414,0.9930276
11415,0.99317956
11416,0.993328
11417,0.99297285
11418,0.99337775
11419,0.9933588
11420,0.9935865
11421,0.9930569
11422,0.9931075
11423,0.9934174
11424,0.99310607
11425,0.9930987
11426,0.9926805
11427,0.9930085
11428,0.9931443
11429,0.9935627
11430,0.99294585
11431,0.99269754
11432,0.9928725
11433,0.9923419
11434,0.9933694
11435,0.993269
11436,0.9926198
11437,0.9930214
11438,0.9927861
11439,0.99281913
11440,0.9931223
11441,0.99332076
11442,0.993335
11443,0.99339384
11444,0.99314064
11445,0.99296206
11446,0.9930305
11447,0.9929635
11448,0.9931851
11449,0.9930414
11450,0.99305785
11451,0.9930334
11452,0.9928598
11453,0.99318403
11454,0.9931201
11455,0.9930977
11456,0.9932561
11457,0.9935377
11458,0.9930428
11459,0.9928911
11460,0.99260134
11461,0.9930943
11462,0.99300766
11463,0.99356717
11464,0.99319166
11465,0.99361837
11466,0.99303705
11467,0.9930146
11468,0.9929329
11469,0.99302834
11470,0.99318576
11471,0.99307877
11472,0.9929685
11473,0.99317247
11474,0.9931264
11475,0.9930483
11476,0.9934238
11477,0.99332905
11478,0.9926755
11479,0.9930146
11480,0.9934389
11481,0.9930286
11482,0.9931947
11483,0.9934535
11484,0.9932662
11485,0.993288
11486,0.9931925
11487,0.99362224
11488,0.99352396
11489,0.99342513
11490,0.99296796
11491,0.9935411
11492,0.99263316
11493,0.99277335
11494,0.99316686
11495,0.993568
11496,0.99319214
11497,0.9930767
11498,0.99271303
11499,0.9928958
11500,0.9932401
11501,0.99343127
11502,0.99334455
11503,0.99302363
11504,0.99355835
11505,0.9931851
11506,0.9935088
11507,0.99318343
11508,0.9932412
11509,0.9930147
11510,0.99293035
11511,0.99343807
11512,0.99357694
11513,0.9932064
11514,0.99317485
11515,0.993497
11516,0.9934301
11517,0.9926548
11518,0.9926927
11519,0.9935115
11520,0.9933315
11521,0.9929047
11522,0.99320966
11523,0.99332315
11524,0.9931011
11525,0.9931613
11526,0.9932822
11527,0.99348927
11528,0.99319696
11529,0.99312735
11530,0.9922051
11531,0.99282324
11532,0.993226
11533,0.9933703
11534,0.9926968
11535,0.99349374
11536,0.993112
11537,0.99286014
11538,0.9931329
11539,0.9933687
11540,0.99282163
11541,0.9931316
11542,0.9933682
11543,0.99356973
11544,0.9930046
11545,0.9927867
11546,0.99328595
11547,0.9933042
11548,0.993111
11549,0.9931161
11550,0.9935469
11551,0.9933343
11552,0.9928808
11553,0.9932973
11554,0.9931311
11555,0.99317217
11556,0.9935493
11557,0.9924544
11558,0.99346715
11559,0.99312794
11560,0.9926686
11561,0.9927402
11562,0.99356514
11563,0.99340737
11564,0.9930127
11565,0.9928322
11566,0.9928169
11567,0.9933409
11568,0.9933882
11569,0.9931987
11570,0.9929484
11571,0.99317616
11572,0.99258775
11573,0.9925208
11574,0.9934223
11575,0.99315053
11576,0.9932473
11577,0.9932134
11578,0.99314547
11579,0.9930274
11580,0.9933339
11581,0.9932365
11582,0.99280655
11583,0.9927804
11584,0.99355
11585,0.9931324
11586,0.9933396
11587,0.9929629
11588,0.9930489
11589,0.9932209
11590,0.9933368
11591,0.9929974
11592,0.9932435
11593,0.99324256
11594,0.99315286
11595,0.99259126
11596,0.99336785
11597,0.9930488
11598,0.9933274
11599,0.99325895
11600,0.9932568
11601,0.99308985
11602,0.9930789
11603,0.9929616
11604,0.9932112
11605,0.9932288
11606,0.9929957
11607,0.99318874
11608,0.99288005
11609,0.99316555
11610,0.9934999
11611,0.99295044
11612,0.99304116
11613,0.9929254
11614,0.9930657
11615,0.9924839
11616,0.9931265
11617,0.99356914
11618,0.99311286
11619,0.9927826
11620,0.9929853
11621,0.9929087
11622,0.99301636
11623,0.99287635
11624,0.99291795
11625,0.9932099
11626,0.9931774
11627,0.9933001
11628,0.99341124
11629,0.99352807
11630,0.9934028
11631,0.9933134
11632,0.99342173
11633,0.9923515
11634,0.9929127
11635,0.993075
11636,0.99270564
11637,0.9933808
11638,0.9927763
11639,0.99295455
11640,0.99314463
11641,0.9930178
11642,0.99320036
11643,0.99256057
11644,0.99294394
11645,0.9934174
11646,0.99303424
11647,0.99344313
11648,0.99334747
11649,0.9935462
11650,0.99305046
11651,0.9933529
11652,0.99254405
11653,0.99275756
11654,0.9934929
11655,0.99249965
11656,0.99340844
11657,0.9927792
11658,0.99340206
11659,0.9931385
11660,0.9935415
11661,0.99284124
11662,0.9931485
11663,0.99316
11664,0.9932202
11665,0.9931607
11666,0.99347717
11667,0.9934983
11668,0.9930327
11669,0.99307936
11670,0.99307185
11671,0.9928899
11672,0.99339163
11673,0.9933328
11674,0.99309933
11675,0.99312913
11676,0.9933287
11677,0.9933194
11678,0.9931098
11679,0.99276865
11680,0.99318564
11681,0.9932327
11682,0.992949
11683,0.9927906
11684,0.9933211
11685,0.9930609
11686,0.9933694
11687,0.99330384
11688,0.9931092
11689,0.9932532
11690,0.9938135
11691,0.9932461
11692,0.9929133
11693,0.99294794
11694,0.99336606
11695,0.9928992
11696,0.99351245
11697,0.99317604
11698,0.992488
11699,0.9933854
11700,0.9930154
11701,0.9929119
11702,0.9928509
11703,0.9928455
11704,0.9926535
11705,0.9929582
11706,0.9925914
11707,0.9932319
11708,0.99297357
11709,0.99336666
11710,0.99326843
11711,0.9928792
11712,0.9930113
11713,0.9933252
11714,0.99311733
11715,0.99325997
11716,0.9926402
11717,0.9933727
11718,0.9933407
11719,0.9930854
11720,0.99325055
11721,0.9930473
11722,0.99311805
11723,0.99338347
11724,0.9927492
11725,0.99338347
11726,0.9928041
11727,0.9926845
11728,0.9930756
11729,0.9931896
11730,0.9933873
11731,0.99355066
11732,0.99334586
11733,0.9932696
11734,0.99276006
11735,0.9933583
11736,0.9933828
11737,0.99318105
11738,0.9933067
11739,0.9934603
11740,0.993533
11741,0.9932805
11742,0.9930031
11743,0.9929261
11744,0.9933443
11745,0.9930432
11746,0.99323857
11747,0.99332243
11748,0.99307936
11749,0.9935942
11750,0.99336195
11751,0.99329376
11752,0.9936086
11753,0.9928316
11754,0.99325895
11755,0.9929671
11756,0.9933624
11757,0.9933333
11758,0.99349433
11759,0.993345
11760,0.99336183
11761,0.993305
11762,0.9933609
11763,0.99325114
11764,0.99298507
11765,0.9931631
11766,0.9930315
11767,0.99305105
11768,0.9931126
11769,0.9928848
11770,0.9934296
11771,0.9931519
11772,0.99300134
11773,0.99284756
11774,0.99346596
11775,0.9929375
11776,0.99325
11777,0.9934036
11778,0.99298215
11779,0.99288356
11780,0.99274606
11781,0.99272114
11782,0.9928328
11783,0.99321544
11784,0.9931196
11785,0.9932527
11786,0.9930634
11787,0.99243015
11788,0.99319893
11789,0.99328184
11790,0.9932261
11791,0.992761
11792,0.9930606
11793,0.9931846
11794,0.99266464
11795,0.9932213
11796,0.99280727
11797,0.993608
11798,0.993228
11799,0.99292374
11800,0.9929541
11801,0.99322504
11802,0.9929629
11803,0.9937098
11804,0.9933236
11805,0.9934722
11806,0.9931056
11807,0.9936138
11808,0.99239117
11809,0.99307656
11810,0.9934924
11811,0.9933262
11812,0.99305314
11813,0.9922001
11814,0.9934117
11815,0.99315745
11816,0.99319434
11817,0.99280614
11818,0.9931518
11819,0.99296266
11820,0.99296826
11821,0.99312407
11822,0.9934477
11823,0.9931941
11824,0.9932073
11825,0.99309
11826,0.99320143
11827,0.99345845
11828,0.99341595
11829,0.9934564
11830,0.99279857
11831,0.99308985
11832,0.9932689
11833,0.99302894
11834,0.99312407
11835,0.9934034
11836,0.99323636
11837,0.99240315
11838,0.99365294
11839,0.9933589
11840,0.99325514
11841,0.99348384
11842,0.99337053
11843,0.99331564
11844,0.9935237
11845,0.99269485
11846,0.992623
11847,0.99330914
11848,0.993415
11849,0.9922578
11850,0.9928109
11851,0.9934807
11852,0.99317884
11853,0.99268204
11854,0.99326175
11855,0.9933143
11856,0.9931317
11857,0.99220735
11858,0.9929224
11859,0.9933096
11860,0.9932234
11861,0.993006
11862,0.9930078
11863,0.9931231
11864,0.99307996
11865,0.99296606
11866,0.9934221
11867,0.99325633
11868,0.9934854
11869,0.99367493
11870,0.99309206
11871,0.99311537
11872,0.9931686
11873,0.99325764
11874,0.99344254
11875,0.993277
11876,0.99310416
11877,0.9931744
11878,0.993287
11879,0.9933476
11880,0.9933941
11881,0.99369884
11882,0.9926765
11883,0.99323
11884,0.99336374
11885,0.99304986
11886,0.9931924
11887,0.9932098
11888,0.99306834
11889,0.99310327
11890,0.99275196
11891,0.99308264
11892,0.99328965
11893,0.99331385
11894,0.9929938
11895,0.9929717
11896,0.9934645
11897,0.99270695
11898,0.99320227
11899,0.99279636
11900,0.99328494
11901,0.99338704
11902,0.99361986
11903,0.9931959
11904,0.99312747
11905,0.9932835
11906,0.9930917
11907,0.99320024
11908,0.9930234
11909,0.9931457
11910,0.9931995
11911,0.99244666
11912,0.9929016
11913,0.99354327
11914,0.9934143
11915,0.992949
11916,0.99337786
11917,0.99328727
11918,0.9927704
11919,0.9936046
11920,0.99300164
11921,0.9933797
11922,0.99329174
11923,0.9932654
11924,0.9932417
11925,0.9933569
11926,0.9932626
11927,0.9930952
11928,0.9933002
11929,0.9930127
11930,0.99307585
11931,0.9927665
11932,0.9930346
11933,0.992434
11934,0.99315566
11935,0.9934428
11936,0.99231863
11937,0.9932207
11938,0.9932374
11939,0.99330115
11940,0.9931392
11941,0.99331844
11942,0.99289674
11943,0.9926122
11944,0.99308574
11945,0.9930708
11946,0.9932672
11947,0.9926959
11948,0.9927208
11949,0.9934389
11950,0.99250835
11951,0.99337316
11952,0.9934018
11953,0.99320567
11954,0.9933274
11955,0.9933356
11956,0.9934307
11957,0.9931565
11958,0.9930714
11959,0.99301445
11960,0.99342924
11961,0.9930642
11962,0.993473
11963,0.9929848
11964,0.99326634
11965,0.9931323
11966,0.99281657
11967,0.9931845
11968,0.99294525
11969,0.9932799
11970,0.9929389
11971,0.9932708
11972,0.9933565
11973,0.9930646
11974,0.99332654
11975,0.99295914
11976,0.9930928
11977,0.9930496
11978,0.9931259
11979,0.99347186
11980,0.9932633
11981,0.99286383
11982,0.9932556
11983,0.99307305
11984,0.9930762
11985,0.9933489
11986,0.99334866
11987,0.99340546
11988,0.9929241
11989,0.9934228
11990,0.9932389
11991,0.99300355
11992,0.993171
11993,0.9927175
11994,0.99345446
11995,0.9933648
11996,0.992879
11997,0.99328196
11998,0.99322414
11999,0.9933349
12000,0.99284136
12001,0.9929623
12002,0.9933536
12003,0.9933363
12004,0.99331504
12005,0.9933536
12006,0.99263144
12007,0.99327976
12008,0.9930681
12009,0.9929583
12010,0.9930214
12011,0.993331
12012,0.99336433
12013,0.99318004
12014,0.99357235
12015,0.9932192
12016,0.99323696
12017,0.9934574
12018,0.99334717
12019,0.99296194
12020,0.99336714
12021,0.99324423
12022,0.993276
12023,0.9930611
12024,0.9933309
12025,0.992955
12026,0.9929624
12027,0.99308103
12028,0.99337995
12029,0.99338514
12030,0.9932029
12031,0.99255157
12032,0.99292964
12033,0.9932908
12034,0.9931712
12035,0.99325836
12036,0.9931978
12037,0.9930288
12038,0.99336267
12039,0.9934049
12040,0.9931827
12041,0.9930084
12042,0.99369437
12043,0.9929127
12044,0.9931639
12045,0.99344033
12046,0.9932473
12047,0.9935428
12048,0.99349535
12049,0.99326915
12050,0.99376595
12051,0.9932476
12052,0.9932249
12053,0.99272376
12054,0.99306315
12055,0.9930252
12056,0.99331385
12057,0.9931292
12058,0.9928564
12059,0.9930884
12060,0.9930763
12061,0.9932554
12062,0.9929959
12063,0.9929007
12064,0.9931629
12065,0.9933066
12066,0.99316084
12067,0.99349606
12068,0.9932486
12069,0.9931356
12070,0.9934768
12071,0.9926065
12072,0.99226415
12073,0.9932462
12074,0.9930855
12075,0.99305797
12076,0.99337256
12077,0.9930797
12078,0.9932441
12079,0.9931694
12080,0.99347126
12081,0.9929409
12082,0.9932707
12083,0.9928357
12084,0.9930784
12085,0.99291366
12086,0.99338645
12087,0.99341583
12088,0.99320555
12089,0.99318826
12090,0.9929121
12091,0.99270356
12092,0.99337864
12093,0.99296665
12094,0.9926386
12095,0.99293786
12096,0.9935315
12097,0.99305373
12098,0.9932059
12099,0.99315757
12100,0.9935654
12101,0.9931987
12102,0.9929791
12103,0.99311286
12104,0.9931773
12105,0.9931763
12106,0.99300086
12107,0.99289423
12108,0.9936826
12109,0.9934162
12110,0.9926105
12111,0.9934772
12112,0.9934238
12113,0.99314487
12114,0.9934796
12115,0.99307865
12116,0.9931271
12117,0.9933715
12118,0.992861
12119,0.9932748
12120,0.99299955
12121,0.99328554
12122,0.9926561
12123,0.9930774
12124,0.99291784
12125,0.99327254
12126,0.9930125
12127,0.9934562
12128,0.992706
12129,0.9934864
12130,0.9930636
12131,0.9934377
12132,0.9932526
12133,0.9931156
12134,0.9932327
12135,0.99348253
12136,0.9924043
12137,0.99321246
12138,0.9928548
12139,0.99300647
12140,0.9927664
12141,0.9927867
12142,0.99317193
12143,0.993404
12144,0.9932284
12145,0.9934384
12146,0.9929155
12147,0.99319506
12148,0.9932941
12149,0.99331164
12150,0.99322367
12151,0.99287206
12152,0.9930561
12153,0.9929333
12154,0.99334043
12155,0.9932319
12156,0.993745
12157,0.9931611
12158,0.99306434
12159,0.99328554
12160,0.9930783
12161,0.9935688
12162,0.9928671
12163,0.9933373
12164,0.9929889
12165,0.993558
12166,0.992857
12167,0.99324775
12168,0.9934202
12169,0.9930783
12170,0.9933294
12171,0.9931378
12172,0.9932233
12173,0.99341196
12174,0.99298567
12175,0.9928589
12176,0.9931924
12177,0.99313617
12178,0.9932509
12179,0.9932069
12180,0.99332
12181,0.99298626
12182,0.99301434
12183,0.9932759
12184,0.9931785
12185,0.9930682
12186,0.9929415
12187,0.9934115
12188,0.9928019
12189,0.99320626
12190,0.99338466
12191,0.9931365
12192,0.9935721
12193,0.99324
12194,0.99264354
12195,0.9934551
12196,0.99285513
12197,0.9931062
12198,0.9932388
12199,0.99312097
12200,0.99360484
12201,0.9928197
12202,0.993525
12203,0.99282175
12204,0.9931051
12205,0.9930727
12206,0.99312085
12207,0.9931346
12208,0.99322116
12209,0.9933369
12210,0.9928082
12211,0.99313724
12212,0.9933634
12213,0.9930628
12214,0.99304116
12215,0.9933571
12216,0.9934156
12217,0.9929368
12218,0.99266267
12219,0.99344856
12220,0.99307185
12221,0.99308807
12222,0.9931899
12223,0.9929783
12224,0.9933147
12225,0.99298286
12226,0.9928629
12227,0.9932474
12228,0.9934115
12229,0.9928699
12230,0.99331206
12231,0.9932933
12232,0.9933576
12233,0.9934535
12234,0.9933629
12235,0.9923487
12236,0.99303764
12237,0.9927759
12238,0.9927105
12239,0.9925817
12240,0.99313205
12241,0.9931411
12242,0.9931978
12243,0.9922643
12244,0.9931681
12245,0.9932749
12246,0.9930079
12247,0.99299943
12248,0.9930877
12249,0.9932414
12250,0.9929756
12251,0.99309075
12252,0.9931439
12253,0.9933501
12254,0.9934232
12255,0.9929329
12256,0.9934881
12257,0.9928483
12258,0.9932041
12259,0.99334747
12260,0.9930468
12261,0.9934049
12262,0.9933369
12263,0.99339044
12264,0.99330795
12265,0.99285054
12266,0.9928774
12267,0.9935561
12268,0.993335
12269,0.99326295
